example_id,n,rank,K,families,test_ll,is_true_structure,is_equiv_structure
2,1500,3,2,lognormal + lognormal,-1.1321933957223365,False,False
2,1500,4,3,lognormal + lognormal + gamma,-1.1323661914321774,False,False
2,1500,5,3,lognormal + gamma + lognormal,-1.1323661946418007,False,False
2,1500,6,3,gamma + lognormal + lognormal,-1.1323661946418007,False,False
2,1500,7,3,lognormal + lognormal + lognormal,-1.1325774060089806,False,False
2,1500,8,3,lognormal + lognormal + inverse_gaussian,-1.1336196628220516,False,False
2,1500,9,3,inverse_gaussian + lognormal + lognormal,-1.1336196633056912,False,False
2,1500,10,3,lognormal + gamma + gamma,-1.135444895044334,False,False
3,500,1,2,nb2 + nb2,-2.693591966732967,False,True
3,500,2,3,zip + nb2 + poisson,-2.695161942407024,False,False
3,500,3,3,nb2 + nb2 + poisson,-2.6985215861774225,False,False
3,500,4,3,poisson + nb2 + nb2,-2.698601016193802,False,False
3,500,5,3,nb2 + poisson + zip,-2.699378239432438,False,False
3,500,6,3,poisson + poisson + poisson,-2.700129577339745,False,False
3,500,7,3,nb2 + zip + poisson,-2.7026461922985874,False,False
3,500,8,2,poisson + zip,-2.7056668021273755,False,False
3,500,9,2,zip + zip,-2.7059035712183914,False,False
3,500,10,2,zip + nb2,-2.706618622591782,False,False
3,1000,1,3,nb2 + nb2 + zip,-2.752706976456694,False,False
3,1000,2,3,nb2 + nb2 + poisson,-2.7541502843869767,False,False
3,1000,3,3,nb2 + nb2 + nb2,-2.754375204529788,False,False
3,1000,4,2,nb2 + nb2,-2.755207308639894,False,True
3,1000,5,3,zip + nb2 + nb2,-2.7567129727157753,False,False
3,1000,6,3,nb2 + zip + nb2,-2.7582251202894197,False,False
3,1000,7,3,nb2 + poisson + nb2,-2.758351521522787,False,False
3,1000,8,3,poisson + nb2 + nb2,-2.758843927162105,False,False
3,1000,9,3,zip + poisson + zip,-2.765166370670856,False,False
3,1000,10,3,zip + poisson + poisson,-2.765828838502227,False,False
3,1500,1,2,nb2 + nb2,-2.7447879652501443,False,True
3,1500,2,3,zip + zip + poisson,-2.7467568870264256,False,False
3,1500,3,3,nb2 + nb2 + nb2,-2.746910558576222,False,False
3,1500,4,3,nb2 + nb2 + zip,-2.7469131818678854,False,False
3,1500,5,3,poisson + nb2 + nb2,-2.7478554758981635,False,False
3,1500,6,3,zip + nb2 + nb2,-2.747868766754008,False,False
3,1500,7,3,nb2 + nb2 + poisson,-2.7492084793348384,False,False
3,1500,8,3,nb2 + zip + nb2,-2.7502695872316383,False,False
3,1500,9,3,nb2 + poisson + nb2,-2.7503877895661355,False,False
3,1500,10,3,zip + poisson + nb2,-2.7520162172606737,False,False
4,500,1,2,zip + nb2,-2.438637292142332,False,False
4,500,2,2,nb2 + zip,-2.4416049532258586,False,False
4,500,3,2,zip + zip,-2.4418683850127807,False,True
4,500,4,2,zip + poisson,-2.4421578219644533,True,True
4,500,5,2,poisson + zip,-2.442298308873589,True,True
4,500,6,3,poisson + zip + nb2,-2.4448428935652355,False,False
4,500,7,3,poisson + nb2 + nb2,-2.446198940703053,False,False
4,500,8,3,zip + poisson + poisson,-2.4466445082252495,False,False
4,500,9,3,nb2 + poisson + nb2,-2.447925647465292,False,False
4,500,10,3,zip + nb2 + poisson,-2.449927703944677,False,False
4,1000,1,2,zip + poisson,-2.408968752260064,True,True
4,1000,2,2,zip + zip,-2.409127986971972,False,True
4,1000,3,2,poisson + zip,-2.409562191650162,True,True
4,1000,4,3,poisson + nb2 + poisson,-2.4103607810789778,False,False
4,1000,5,2,nb2 + zip,-2.4116602764205175,False,False
4,1000,6,3,zip + poisson + zip,-2.4119498939614736,False,False
4,1000,7,2,zip + nb2,-2.412678967269427,False,False
4,1000,8,3,poisson + poisson + zip,-2.413466726474968,False,False
4,1000,9,3,zip + nb2 + poisson,-2.413550564863473,False,False
4,1000,10,3,poisson + zip + poisson,-2.4151647895655177,False,False
4,1500,1,2,zip + zip,-2.4609719325262867,False,True
4,1500,2,2,zip + poisson,-2.4610693335445024,True,True
4,1500,3,2,poisson + zip,-2.4611711397810794,True,True
4,1500,4,2,zip + nb2,-2.461323341059884,False,False
4,1500,5,3,poisson + nb2 + nb2,-2.4617943442218473,False,False
4,1500,6,2,nb2 + zip,-2.461856139553599,False,False
4,1500,7,3,poisson + poisson + zip,-2.4622419906867545,False,False
4,1500,8,3,nb2 + nb2 + poisson,-2.463055496347067,False,False
4,1500,9,3,poisson + zip + poisson,-2.463272624258347,False,False
4,1500,10,3,poisson + nb2 + poisson,-2.464390424699157,False,False
1,500,1,2,student_t + student_t,-1.8219684560650908,False,True
1,500,2,2,student_t + gaussian,-1.8220768118221624,True,True
1,500,3,2,student_t + skew_normal,-1.8221060997019394,False,False
1,500,4,2,skew_normal + student_t,-1.8309144067014655,False,False
1,500,5,2,gaussian + student_t,-1.8309165786266477,True,True
1,500,6,2,skew_normal + skew_normal,-1.8315083624002855,False,False
1,500,7,2,gaussian + skew_normal,-1.831509381333836,False,False
1,500,8,2,skew_normal + gaussian,-1.831511670231809,False,False
1,500,9,2,gaussian + gaussian,-1.8315126855568582,False,False
1,500,10,3,student_t + student_t + gaussian,-1.8345983494962657,False,False
1,1000,1,2,student_t + student_t,-1.8572758198172468,False,True
1,1000,2,2,student_t + skew_normal,-1.8575620703269373,False,False
1,1000,3,2,student_t + gaussian,-1.8575677514386617,True,True
1,1000,4,3,student_t + student_t + gaussian,-1.8585226071432908,False,False
1,1000,5,3,student_t + gaussian + gaussian,-1.858608692543599,False,False
1,1000,6,3,student_t + gaussian + skew_normal,-1.8586090070422583,False,False
1,1000,7,3,student_t + skew_normal + gaussian,-1.8586103150746756,False,False
1,1000,8,3,student_t + gaussian + student_t,-1.8616989864752391,False,False
1,1000,9,2,skew_normal + gaussian,-1.8647201316406206,False,False
1,1000,10,2,gaussian + gaussian,-1.8647211687619343,False,False
1,1500,1,2,student_t + student_t,-1.8417572890766314,False,True
1,1500,2,2,student_t + skew_normal,-1.8417974381834545,False,False
1,1500,3,2,student_t + gaussian,-1.8417975556241422,True,True
1,1500,4,3,student_t + skew_normal + skew_normal,-1.844422513263428,False,False
1,1500,5,3,student_t + gaussian + skew_normal,-1.8444225808161105,False,False
1,1500,6,3,student_t + skew_normal + gaussian,-1.8444231007116245,False,False
1,1500,7,3,student_t + gaussian + gaussian,-1.8444231698700069,False,False
1,1500,8,3,student_t + gaussian + student_t,-1.844465367421068,False,False
1,1500,9,3,student_t + skew_normal + student_t,-1.8444673436527845,False,False
1,1500,10,3,student_t + student_t + student_t,-1.8445172695850425,False,False
2,500,1,2,lognormal + gamma,-1.1606697227790779,True,True
2,500,2,2,gamma + lognormal,-1.1606697227790779,True,True
2,500,3,2,lognormal + lognormal,-1.1613269618596895,False,False
2,500,4,2,lognormal + inverse_gaussian,-1.1683465035116738,False,False
2,500,5,3,gamma + gamma + lognormal,-1.1913567063160724,False,False
2,500,6,3,lognormal + gamma + lognormal,-1.1929580637223982,False,False
2,500,7,3,lognormal + lognormal + gamma,-1.1958358290796256,False,False
2,500,8,3,gamma + lognormal + lognormal,-1.1958358752790643,False,False
2,500,9,3,lognormal + lognormal + lognormal,-1.1986648738991772,False,False
2,500,10,3,lognormal + gamma + inverse_gaussian,-1.2023570296752322,False,False
2,1000,1,2,lognormal + gamma,-1.1679879181508723,True,True
2,1000,2,2,gamma + lognormal,-1.1679879181508723,True,True
2,1000,3,2,lognormal + lognormal,-1.1705839513183218,False,False
2,1000,4,3,gamma + lognormal + lognormal,-1.17549409350459,False,False
2,1000,5,3,lognormal + lognormal + gamma,-1.1755299756025903,False,False
2,1000,6,3,lognormal + lognormal + lognormal,-1.1763020373575954,False,False
2,1000,7,2,inverse_gaussian + lognormal,-1.1786172682013305,False,False
2,1000,8,2,lognormal + inverse_gaussian,-1.1786172682013305,False,False
2,1000,9,3,gamma + lognormal + gamma,-1.1816266739422645,False,False
2,1000,10,3,gamma + gamma + lognormal,-1.181626678626574,False,False
2,1500,1,2,lognormal + gamma,-1.206787288706993,True,True
2,1500,2,3,lognormal + gamma + lognormal,-1.208737932197002,False,False
2,1500,3,2,lognormal + lognormal,-1.209451107982219,False,False
2,1500,4,3,inverse_gaussian + gamma + lognormal,-1.2104726180822836,False,False
2,1500,5,3,inverse_gaussian + lognormal + gamma,-1.2104726351024735,False,False
2,1500,6,3,lognormal + inverse_gaussian + gamma,-1.2104726351024735,False,False
2,1500,7,3,lognormal + gamma + gamma,-1.2109001582831445,False,False
2,1500,8,3,gamma + gamma + gamma,-1.2111648980452203,False,False
2,1500,9,3,lognormal + lognormal + gamma,-1.2134519096080651,False,False
2,1500,10,3,gamma + lognormal + lognormal,-1.2135173400467898,False,False
3,500,1,2,nb2 + nb2,-2.697127945303704,False,True
3,500,2,3,poisson + zip + poisson,-2.6994856908478524,False,False
3,500,3,3,nb2 + nb2 + poisson,-2.7034097385520437,False,False
3,500,4,3,poisson + poisson + nb2,-2.703787444403089,False,False
3,500,5,3,nb2 + poisson + nb2,-2.7039358632623656,False,False
3,500,6,3,poisson + nb2 + zip,-2.704484669902221,False,False
3,500,7,3,nb2 + poisson + poisson,-2.7045985520799003,False,False
3,500,8,3,poisson + nb2 + nb2,-2.704683194060439,False,False
3,500,9,3,nb2 + zip + poisson,-2.7049780375824066,False,False
3,500,10,3,poisson + poisson + poisson,-2.70505465631651,False,False
3,1000,1,2,nb2 + nb2,-2.683654805378593,False,True
3,1000,2,3,zip + nb2 + poisson,-2.694802107753025,False,False
3,1000,3,3,nb2 + poisson + nb2,-2.6952947201481234,False,False
3,1000,4,3,poisson + nb2 + zip,-2.695953059584744,False,False
3,1000,5,3,poisson + zip + nb2,-2.6963608435412216,False,False
3,1000,6,3,poisson + poisson + zip,-2.696969180478257,False,False
3,1000,7,3,nb2 + poisson + zip,-2.697280742283007,False,False
3,1000,8,3,zip + poisson + nb2,-2.697997287160116,False,False
3,1000,9,2,zip + zip,-2.6989179856903185,False,False
3,1000,10,2,poisson + zip,-2.6991647452187872,False,False
3,1500,1,2,nb2 + nb2,-2.740025021422637,False,True
3,1500,2,3,nb2 + poisson + zip,-2.7435095568277656,False,False
3,1500,3,3,poisson + nb2 + nb2,-2.743943620402698,False,False
3,1500,4,3,nb2 + zip + poisson,-2.744900548260319,False,False
3,1500,5,3,nb2 + poisson + nb2,-2.7458455542778037,False,False
3,1500,6,3,zip + nb2 + poisson,-2.7459125171457917,False,False
3,1500,7,2,zip + nb2,-2.7492794999642154,False,False
3,1500,8,2,nb2 + zip,-2.7499928060890317,False,False
3,1500,9,3,poisson + nb2 + poisson,-2.7501141805710194,False,False
3,1500,10,2,zip + poisson,-2.7501524218277247,False,False
4,500,1,2,zip + nb2,-2.427951193187602,False,False
4,500,2,2,zip + zip,-2.4291590328697303,False,True
4,500,3,2,nb2 + zip,-2.429627979552916,False,False
4,500,4,3,poisson + nb2 + zip,-2.4304007407883144,False,False
4,500,5,2,poisson + zip,-2.430836288108785,True,True
4,500,6,2,zip + poisson,-2.431176880628453,True,True
4,500,7,3,zip + poisson + poisson,-2.4325516738557775,False,False
4,500,8,3,poisson + poisson + zip,-2.4328258459068866,False,False
4,500,9,3,poisson + nb2 + poisson,-2.4353151931319754,False,False
4,500,10,2,nb2 + nb2,-2.4356306766230182,False,False
4,1000,1,2,poisson + zip,-2.42319406463813,True,True
4,1000,2,2,zip + zip,-2.423716302206778,False,True
4,1000,3,2,zip + poisson,-2.423767194631622,True,True
4,1000,4,2,zip + nb2,-2.4248084750519103,False,False
4,1000,5,2,nb2 + zip,-2.425085341935287,False,False
4,1000,6,3,nb2 + poisson + poisson,-2.42626700751273,False,False
4,1000,7,3,poisson + poisson + zip,-2.4275329021133434,False,False
4,1000,8,3,nb2 + poisson + zip,-2.427735486446971,False,False
4,1000,9,3,poisson + zip + poisson,-2.428608584413345,False,False
4,1000,10,3,poisson + nb2 + nb2,-2.428668292425818,False,False
4,1500,1,2,zip + nb2,-2.449808513455073,False,False
4,1500,2,2,nb2 + zip,-2.4500046546610865,False,False
4,1500,3,2,poisson + zip,-2.4505895135724503,True,True
4,1500,4,2,zip + poisson,-2.451392727720782,True,True
4,1500,5,3,poisson + poisson + zip,-2.451474764736913,False,False
4,1500,6,3,nb2 + poisson + nb2,-2.4515002248750193,False,False
4,1500,7,2,zip + zip,-2.4518661231764622,False,True
4,1500,8,3,zip + poisson + poisson,-2.4521327626020986,False,False
4,1500,9,3,nb2 + poisson + poisson,-2.4522445695149595,False,False
4,1500,10,3,nb2 + zip + poisson,-2.453227008986505,False,False
1,500,1,2,student_t + skew_normal,-1.8632685808211669,False,False
1,500,2,2,student_t + gaussian,-1.8632749788099263,True,True
1,500,3,2,student_t + student_t,-1.8632851146705365,False,True
1,500,4,3,student_t + skew_normal + gaussian,-1.87087877904327,False,False
1,500,5,3,student_t + gaussian + skew_normal,-1.8708811676650452,False,False
1,500,6,3,student_t + gaussian + gaussian,-1.8708814695963443,False,False
1,500,7,3,student_t + skew_normal + skew_normal,-1.8708843818257554,False,False
1,500,8,3,student_t + student_t + skew_normal,-1.8710688596932907,False,False
1,500,9,3,student_t + student_t + gaussian,-1.871070340865314,False,False
1,500,10,3,student_t + gaussian + student_t,-1.8717463687342681,False,False
1,1000,1,2,student_t + gaussian,-1.8316032077189275,True,True
1,1000,2,2,student_t + skew_normal,-1.8316040131100697,False,False
1,1000,3,3,student_t + gaussian + gaussian,-1.8318474995020164,False,False
1,1000,4,3,student_t + student_t + gaussian,-1.8340146803656017,False,False
1,1000,5,2,student_t + student_t,-1.8355322478312854,False,True
1,1000,6,3,student_t + gaussian + student_t,-1.8373059618003336,False,False
1,1000,7,3,gaussian + student_t + skew_normal,-1.8387560306048236,False,False
1,1000,8,3,skew_normal + student_t + gaussian,-1.8387584226417124,False,False
1,1000,9,3,gaussian + student_t + gaussian,-1.8387598269222536,False,False
1,1000,10,2,gaussian + skew_normal,-1.8394795845472862,False,False
1,1500,1,2,student_t + skew_normal,-1.8570948094961501,False,False
1,1500,2,2,student_t + gaussian,-1.857094909273576,True,True
1,1500,3,2,student_t + student_t,-1.8571641413317512,False,True
1,1500,4,3,student_t + student_t + gaussian,-1.8613612859639121,False,False
1,1500,5,3,student_t + student_t + skew_normal,-1.8613621459452343,False,False
1,1500,6,3,student_t + skew_normal + gaussian,-1.8614346057701407,False,False
1,1500,7,3,student_t + skew_normal + skew_normal,-1.8614346939685775,False,False
1,1500,8,3,student_t + gaussian + gaussian,-1.8614369535980622,False,False
1,1500,9,3,student_t + gaussian + skew_normal,-1.861437462937602,False,False
1,1500,10,3,student_t + gaussian + student_t,-1.861674157787949,False,False
2,500,1,2,lognormal + gamma,-1.1116136152713174,True,True
2,500,2,2,gamma + lognormal,-1.1116191637138932,True,True
2,500,3,2,lognormal + lognormal,-1.1131048058344104,False,False
2,500,4,3,inverse_gaussian + lognormal + gamma,-1.1283220252818906,False,False
2,500,5,3,lognormal + lognormal + gamma,-1.129420103990594,False,False
2,500,6,3,gamma + gamma + lognormal,-1.1295933859132379,False,False
2,500,7,3,lognormal + gamma + lognormal,-1.129710230135086,False,False
2,500,8,3,gamma + inverse_gaussian + gamma,-1.1305697298723567,False,False
2,500,9,3,gamma + gamma + inverse_gaussian,-1.1305899208779924,False,False
2,500,10,3,inverse_gaussian + gamma + gamma,-1.1305899245206157,False,False
2,1000,1,2,lognormal + lognormal,-1.068919535779764,False,False
2,1000,2,2,lognormal + gamma,-1.069003022144394,True,True
2,1000,3,2,gamma + lognormal,-1.069003022144394,True,True
2,1000,4,3,lognormal + lognormal + gamma,-1.0705237660731923,False,False
2,1000,5,3,inverse_gaussian + gamma + inverse_gaussian,-1.0819787896216053,False,False
2,1000,6,3,inverse_gaussian + inverse_gaussian + gamma,-1.082013811778347,False,False
2,1000,7,3,lognormal + inverse_gaussian + lognormal,-1.0851432658997686,False,False
2,1000,8,3,inverse_gaussian + lognormal + lognormal,-1.0852168784823584,False,False
2,1000,9,3,lognormal + gamma + inverse_gaussian,-1.0856977649944948,False,False
2,1000,10,3,lognormal + gamma + lognormal,-1.0861628481343797,False,False
2,1500,1,2,lognormal + gamma,-1.1346099267485539,True,True
2,1500,2,2,gamma + lognormal,-1.1346099267485539,True,True
2,1500,3,3,lognormal + lognormal + gamma,-1.1359490975818505,False,False
2,1500,4,3,gamma + lognormal + lognormal,-1.1359792348033275,False,False
2,1500,5,2,lognormal + lognormal,-1.136414173303358,False,False
2,1500,6,3,inverse_gaussian + lognormal + gamma,-1.1374789150055098,False,False
2,1500,7,3,lognormal + lognormal + lognormal,-1.1379579940264843,False,False
2,1500,8,3,lognormal + gamma + gamma,-1.138184060570486,False,False
2,1500,9,3,gamma + lognormal + gamma,-1.1381840693854228,False,False
2,1500,10,3,lognormal + lognormal + inverse_gaussian,-1.1383219153897794,False,False
3,500,1,2,nb2 + nb2,-2.719420004244881,False,True
3,500,2,3,nb2 + zip + poisson,-2.7205941767780417,False,False
3,500,3,3,poisson + nb2 + zip,-2.7209289865699593,False,False
3,500,4,3,poisson + zip + nb2,-2.726052541473517,False,False
3,500,5,2,poisson + zip,-2.726235372180134,False,False
3,500,6,3,nb2 + poisson + zip,-2.7263834984695494,False,False
3,500,7,2,zip + poisson,-2.7264851321749766,False,False
3,500,8,2,zip + zip,-2.7265638656068556,False,False
3,500,9,2,zip + nb2,-2.727227406733743,False,False
3,500,10,2,nb2 + zip,-2.7279166050441397,False,False
3,1000,1,2,nb2 + nb2,-2.722850294325483,False,True
3,1000,2,3,poisson + nb2 + zip,-2.7358170759560436,False,False
3,1000,3,3,nb2 + zip + poisson,-2.7368122930194287,False,False
3,1000,4,3,zip + poisson + poisson,-2.736937213637741,False,False
3,1000,5,3,poisson + zip + poisson,-2.7371907292602797,False,False
3,1000,6,3,zip + poisson + nb2,-2.738148253633197,False,False
3,1000,7,3,nb2 + poisson + nb2,-2.740690426388876,False,False
3,1000,8,3,poisson + nb2 + nb2,-2.7418413187465287,False,False
3,1000,9,3,poisson + poisson + poisson,-2.7420478062706084,False,False
3,1000,10,2,zip + nb2,-2.742549440939875,False,False
3,1500,1,3,nb2 + nb2 + zip,-2.6988687376109777,False,False
3,1500,2,3,nb2 + poisson + nb2,-2.699129924005743,False,False
3,1500,3,3,nb2 + zip + nb2,-2.699201393135276,False,False
3,1500,4,3,zip + nb2 + nb2,-2.6996177115831452,False,False
3,1500,5,3,nb2 + nb2 + poisson,-2.699779448264456,False,False
3,1500,6,3,poisson + nb2 + nb2,-2.699807728397744,False,False
3,1500,7,3,nb2 + nb2 + nb2,-2.6999940398983457,False,False
3,1500,8,2,nb2 + nb2,-2.7005446333142644,False,True
3,1500,9,3,poisson + poisson + zip,-2.7039201367849075,False,False
3,1500,10,3,poisson + poisson + poisson,-2.7103409397436993,False,False
4,500,1,2,poisson + zip,-2.446711121988464,True,True
4,500,2,2,zip + zip,-2.447083893722962,False,True
4,500,3,2,zip + nb2,-2.447160548446146,False,False
4,500,4,2,zip + poisson,-2.448655346820964,True,True
4,500,5,3,zip + poisson + poisson,-2.4521497747669696,False,False
4,500,6,3,nb2 + poisson + zip,-2.4556262433384672,False,False
4,500,7,2,nb2 + zip,-2.457161911813066,False,False
4,500,8,3,zip + poisson + nb2,-2.4610349564848626,False,False
4,500,9,3,poisson + zip + poisson,-2.461754571069205,False,False
4,500,10,2,nb2 + nb2,-2.46514315569175,False,False
4,1000,1,2,zip + nb2,-2.417087576238055,False,False
4,1000,2,2,nb2 + zip,-2.417737480108539,False,False
4,1000,3,2,zip + zip,-2.418779131479242,False,True
4,1000,4,2,poisson + zip,-2.418917733909906,True,True
4,1000,5,2,zip + poisson,-2.4197098408944786,True,True
4,1000,6,3,nb2 + nb2 + poisson,-2.4228170485040836,False,False
4,1000,7,3,nb2 + poisson + poisson,-2.423859767185213,False,False
4,1000,8,3,poisson + nb2 + nb2,-2.4242448134880012,False,False
4,1000,9,3,zip + poisson + nb2,-2.4249785085718365,False,False
4,1000,10,3,poisson + poisson + nb2,-2.4250282174759628,False,False
4,1500,1,3,poisson + nb2 + nb2,-2.4190379530288633,False,False
4,1500,2,2,zip + zip,-2.4198771802991357,False,True
4,1500,3,2,zip + poisson,-2.420249941060794,True,True
4,1500,4,3,zip + poisson + poisson,-2.42026302015111,False,False
4,1500,5,2,zip + nb2,-2.420431524364263,False,False
4,1500,6,2,poisson + zip,-2.420973803408896,True,True
4,1500,7,3,poisson + zip + poisson,-2.421023972811422,False,False
4,1500,8,2,nb2 + zip,-2.42108476810363,False,False
4,1500,9,3,poisson + poisson + poisson,-2.4214403390531687,False,False
4,1500,10,3,nb2 + poisson + nb2,-2.422001335214282,False,False
1,500,1,2,student_t + gaussian,-1.884343724588914,True,True
1,500,2,2,student_t + skew_normal,-1.8843490582486842,False,False
1,500,3,2,student_t + student_t,-1.886987660836031,False,True
1,500,4,2,gaussian + student_t,-1.9047833126896014,True,True
1,500,5,2,skew_normal + student_t,-1.9047835591838602,False,False
1,500,6,3,student_t + skew_normal + gaussian,-1.9082352016781665,False,False
1,500,7,3,student_t + gaussian + gaussian,-1.9082354086766316,False,False
1,500,8,3,student_t + gaussian + skew_normal,-1.9082368213459013,False,False
1,500,9,3,student_t + gaussian + student_t,-1.908862314187675,False,False
1,500,10,3,student_t + student_t + gaussian,-1.9102614744896487,False,False
1,1000,1,2,student_t + student_t,-1.8220084709278548,False,True
1,1000,2,2,student_t + gaussian,-1.8220404717140222,True,True
1,1000,3,2,student_t + skew_normal,-1.8220420809545785,False,False
1,1000,4,3,student_t + skew_normal + student_t,-1.8239162301756957,False,False
1,1000,5,3,student_t + gaussian + student_t,-1.8239308281864806,False,False
1,1000,6,3,student_t + gaussian + skew_normal,-1.823933085127176,False,False
1,1000,7,3,student_t + skew_normal + skew_normal,-1.8239344126450996,False,False
1,1000,8,3,student_t + gaussian + gaussian,-1.8239349141559709,False,False
1,1000,9,3,student_t + skew_normal + gaussian,-1.8239362275691529,False,False
1,1000,10,3,student_t + student_t + student_t,-1.8245113040372012,False,False
1,1500,1,2,student_t + gaussian,-1.8383250963060431,True,True
1,1500,2,2,student_t + skew_normal,-1.83832518471261,False,False
1,1500,3,2,student_t + student_t,-1.838375854094176,False,True
1,1500,4,3,student_t + gaussian + student_t,-1.8403639752107444,False,False
1,1500,5,3,student_t + skew_normal + student_t,-1.8403650307941033,False,False
1,1500,6,3,student_t + student_t + student_t,-1.8404533529513538,False,False
1,1500,7,3,student_t + gaussian + skew_normal,-1.8412994589384888,False,False
1,1500,8,3,student_t + gaussian + gaussian,-1.841299533225204,False,False
1,1500,9,3,student_t + skew_normal + skew_normal,-1.8413030875424685,False,False
1,1500,10,3,student_t + skew_normal + gaussian,-1.8413031481190063,False,False
2,500,1,2,gamma + lognormal,-1.1907676915355483,True,True
2,500,2,2,lognormal + lognormal,-1.1917957444882845,False,False
2,500,3,2,inverse_gaussian + lognormal,-1.1978674865266026,False,False
2,500,4,2,lognormal + inverse_gaussian,-1.1978674865266026,False,False
2,500,5,3,gamma + lognormal + inverse_gaussian,-1.211298263953197,False,False
2,500,6,3,gamma + gamma + lognormal,-1.2126563144123401,False,False
2,500,7,3,gamma + inverse_gaussian + lognormal,-1.2131129630668465,False,False
2,500,8,3,gamma + lognormal + lognormal,-1.2136826874965796,False,False
2,500,9,3,lognormal + gamma + lognormal,-1.2137991054267472,False,False
2,500,10,3,lognormal + lognormal + gamma,-1.213799114644367,False,False
2,1000,1,2,lognormal + gamma,-1.1445377368310694,True,True
2,1000,2,2,gamma + lognormal,-1.1445377368310694,True,True
2,1000,3,3,gamma + inverse_gaussian + lognormal,-1.1449395734171486,False,False
2,1000,4,2,lognormal + lognormal,-1.1457063152319273,False,False
2,1000,5,3,gamma + lognormal + lognormal,-1.1474849669933687,False,False
2,1000,6,3,gamma + inverse_gaussian + gamma,-1.14786888324124,False,False
2,1000,7,3,lognormal + lognormal + lognormal,-1.1479845405114333,False,False
2,1000,8,3,inverse_gaussian + gamma + lognormal,-1.1492128920109341,False,False
2,1000,9,3,lognormal + inverse_gaussian + gamma,-1.1492219949254154,False,False
2,1000,10,3,lognormal + gamma + lognormal,-1.1539650023694599,False,False
2,1500,1,2,gamma + lognormal,-1.1892230076060726,True,True
2,1500,2,2,lognormal + lognormal,-1.1895876699679362,False,False
2,1500,3,3,lognormal + gamma + lognormal,-1.190120695559337,False,False
2,1500,4,3,lognormal + inverse_gaussian + gamma,-1.1908046641052015,False,False
2,1500,5,3,lognormal + lognormal + lognormal,-1.1909341499025552,False,False
2,1500,6,3,inverse_gaussian + lognormal + lognormal,-1.1918417961077925,False,False
2,1500,7,3,lognormal + lognormal + inverse_gaussian,-1.1918417961908017,False,False
2,1500,8,3,gamma + lognormal + inverse_gaussian,-1.1919199263936548,False,False
2,1500,9,3,lognormal + gamma + inverse_gaussian,-1.1919199263936548,False,False
2,1500,10,3,lognormal + gamma + gamma,-1.1923970213161872,False,False
3,500,1,2,nb2 + nb2,-2.6764311798567118,False,True
3,500,2,3,nb2 + zip + nb2,-2.6807435388983367,False,False
3,500,3,3,nb2 + poisson + nb2,-2.681503980849883,False,False
3,500,4,3,nb2 + nb2 + poisson,-2.6816626185227945,False,False
3,500,5,3,poisson + nb2 + nb2,-2.6827531685623516,False,False
3,500,6,2,zip + nb2,-2.6828812367898918,False,False
3,500,7,3,poisson + zip + poisson,-2.68335472446111,False,False
3,500,8,2,zip + poisson,-2.684178805915066,False,False
3,500,9,2,poisson + zip,-2.6843071237443374,False,False
3,500,10,2,nb2 + zip,-2.684679399772133,False,False
3,1000,1,3,nb2 + nb2 + zip,-2.7117588182982413,False,False
3,1000,2,3,nb2 + zip + nb2,-2.712267082729564,False,False
3,1000,3,3,poisson + nb2 + nb2,-2.7126196539189675,False,False
3,1000,4,2,nb2 + nb2,-2.7128062493478744,False,True
3,1000,5,3,nb2 + nb2 + nb2,-2.713328011724994,False,False
3,1000,6,3,nb2 + poisson + nb2,-2.713380872842024,False,False
3,1000,7,3,zip + nb2 + nb2,-2.7138574636820394,False,False
3,1000,8,3,nb2 + nb2 + poisson,-2.7139051815202073,False,False
3,1000,9,3,nb2 + zip + poisson,-2.7157558272850073,False,False
3,1000,10,3,poisson + nb2 + zip,-2.7171364004817304,False,False
3,1500,1,2,nb2 + nb2,-2.710044682259456,False,True
3,1500,2,3,poisson + nb2 + nb2,-2.7157246945629914,False,False
3,1500,3,3,nb2 + poisson + nb2,-2.716459278512517,False,False
3,1500,4,3,nb2 + nb2 + poisson,-2.7173361066099884,False,False
3,1500,5,3,poisson + poisson + zip,-2.7250927351163026,False,False
3,1500,6,3,poisson + poisson + poisson,-2.725164778310019,False,False
3,1500,7,3,zip + poisson + nb2,-2.726442065736133,False,False
3,1500,8,3,poisson + poisson + nb2,-2.7271627041818776,False,False
3,1500,9,3,zip + poisson + poisson,-2.7302242410511774,False,False
3,1500,10,3,nb2 + poisson + poisson,-2.7323460173672136,False,False
4,500,1,3,poisson + zip + poisson,-2.447625626297788,False,False
4,500,2,2,zip + zip,-2.448857008281092,False,True
4,500,3,2,nb2 + zip,-2.4491099499576747,False,False
4,500,4,2,zip + poisson,-2.4498341983231176,True,True
4,500,5,2,poisson + zip,-2.449887986604063,True,True
4,500,6,3,nb2 + zip + poisson,-2.450802901177709,False,False
4,500,7,2,zip + nb2,-2.451000953036799,False,False
4,500,8,3,zip + poisson + poisson,-2.4531495754517323,False,False
4,500,9,3,nb2 + nb2 + poisson,-2.456014012297684,False,False
4,500,10,3,zip + nb2 + poisson,-2.462932610403418,False,False
4,1000,1,3,nb2 + poisson + zip,-2.450117616968205,False,False
4,1000,2,2,zip + zip,-2.4504229327352545,False,True
4,1000,3,3,poisson + zip + poisson,-2.450855057041852,False,False
